	Pred_value	Real_value	abs_err
GSM2785998	56.23785785	63.5	7.262142149
GSM2786014	59.90522045	63.5	3.594779545
GSM2785964	19.64340087	27.5	7.85659913
GSM2785966	45.44055287	56.5	11.05944713
GSM2786027	60.34282461	64.5	4.15717539
GSM2786062	64.45624727	73.5	9.043752731
GSM2785988	58.32614598	70.5	12.17385402
GSM2785977	62.46357918	75.5	13.03642082
GSM2786012	50.1248438	54.5	4.3751562
GSM2786026	67.56860437	77.5	9.931395632
GSM2785967	44.27131867	55.5	11.22868133
GSM2786016	63.87401062	75.5	11.62598938
GSM2785976	58.73410232	59.5	0.765897678
GSM2648868	75.43664182	76.5	1.063358177
GSM2648869	57.30030035	57.5	0.199699652
GSM2648870	50.47283062	49.5	0.972830623
GSM2648871	59.89881462	67.5	7.601185384
GSM2648866	73.16635215	82.5	9.333647854
GSM2648872	70.63055025	69.5	1.130550251
GSM2648867	73.26494398	71.5	1.764943985
GSM2648873	65.79862206	62.5	3.298622056
GSM2648876	59.31358761	60.5	1.18641239
GSM2648877	58.05718448	56.5	1.557184482
GSM2648878	60.04633919	59.5	0.546339185
GSM2648879	67.3445477	60.5	6.844547703
GSM2648874	54.95800693	59.5	4.541993073
GSM2648880	60.068681	58.5	1.568680998
GSM2648875	58.2989133	62.5	4.2010867
GSM2648881	59.68281135	59.5	0.182811353
GSM2091639	65.11561924	57.4	7.715619241
GSM2091642	68.22825401	63.7	4.528254007
GSM2091645	67.3391702	66.5	0.839170198
GSM2091629	52.76454005	49.3	3.46454005
GSM2091635	63.23931518	63.5	0.260684816
GSM2091654	47.62322886	44.7	2.923228861
GSM2091632	45.73385177	53.2	7.466148233
GSM2091625	60.81728796	57.5	3.317287956
GSM2091624	67.63453534	70.8	3.165464664
GSM2091623	48.35779571	44.7	3.657795708
GSM2091646	49.23107388	54.7	5.46892612
GSM2091640	42.32735327	43.9	1.572646725
GSM2091653	65.72565112	68.9	3.174348876
GSM2091655	67.08872784	66.8	0.288727839
GSM2091644	53.54344633	53.5	0.043446328
GSM2091638	45.03992344	54.5	9.460076562
GSM2091643	46.50657244	45.3	1.206572444
GSM2091636	55.83598827	58.4	2.564011733
GSM2091651	55.23326071	52.2	3.033260712
GSM2091652	51.88872397	57.2	5.311276028
GSM2091637	63.70398024	70.4	6.696019756
GSM2091631	50.14501182	46.9	3.245011824
GSM2091648	67.7406371	69.6	1.859362903
GSM2091627	62.53099078	62.1	0.430990779
GSM2091634	66.43085647	68.8	2.369143529
GSM2091622	45.13963231	49.1	3.960367689
GSM2091641	61.60066232	64.5	2.899337681
GSM2091628	54.93403695	60.7	5.765963051
GSM2091630	65.20891038	69.5	4.291089622
GSM2091647	72.47685616	70.7	1.776856158
GSM2091650	57.43780804	63.8	6.362191959
GSM2091626	43.22174567	43.2	0.021745674
GSM2091649	45.77546076	47.1	1.324539243
GSM2091633	45.61596373	43.6	2.01596373
GSM2877334	19.97154865	20.5	0.528451351
GSM2877335	24.56480771	24.5	0.064807707
GSM2877336	23.79974741	18.5	5.299747414
GSM2877337	31.98489503	24.5	7.484895033
GSM2877338	17.74587641	21.5	3.754123587
GSM2877339	27.60648979	28.5	0.893510205
GSM2877340	24.86624495	20.5	4.366244953
GSM2877341	29.92675164	28.5	1.426751638
GSM2877342	21.70786074	23.5	1.792139256
GSM2877343	24.27649965	26.5	2.223500347
GSM2877344	17.82393564	29.5	11.67606436
GSM2877345	33.25770035	27.5	5.757700348
GSM2334788	52.91900048	60.5	7.580999525
GSM3080999	33.69314658	27.5	6.193146582
GSM3081000	25.39659781	26.5	1.10340219
GSM3081001	33.75476521	26.5	7.254765215
GSM3080996	31.92557536	26.5	5.42557536
GSM3080997	31.54334177	25.5	6.043341774
GSM3080998	29.0671105	22.5	6.567110502
