GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM1425737	77.5	54.04174041748047	59.71617126464844	58.68983459472656	59.76417541503906	59.69754028320313	58.9842414855957	57.29086685180664	58.31208419799805	verification	GSE59065	f	77.5	58.31208419799805
GSM1425738	77.5	68.85220336914061	73.29280853271484	73.25482940673828	72.68380737304688	72.6612777709961	71.63080596923828	69.60698699951172	71.7118148803711	verification	GSE59065	f	77.5	71.7118148803711
GSM1425739	25.5	20.991512298583984	23.018220901489254	22.968963623046875	21.912368774414066	21.91042137145996	21.294883728027344	20.18047523498535	21.753835678100586	verification	GSE59065	f	25.5	21.753835678100586
GSM1425740	25.5	28.795696258544922	32.813831329345696	32.657363891601555	30.52305793762207	29.925981521606445	28.295711517333984	28.41823959350586	30.20426940917969	verification	GSE59065	f	25.5	30.20426940917969
GSM1425741	25.5	27.645755767822266	30.01283836364746	30.336345672607425	29.631336212158203	29.261871337890625	28.361183166503906	27.80603408813477	29.00790786743164	verification	GSE59065	f	25.5	29.00790786743164
GSM1425742	77.5	63.76998519897461	67.33036804199219	66.53186798095703	67.27926635742189	67.74655151367189	66.32203674316406	66.15983581542969	66.44856262207031	verification	GSE59065	f	77.5	66.44856262207031
GSM1425743	77.5	57.57707214355469	63.18772888183594	63.84615707397461	64.93024444580078	64.59348297119139	63.324501037597656	61.72855758666992	62.7411003112793	verification	GSE59065	f	77.5	62.7411003112793
GSM1425744	77.5	54.71545028686523	59.61032485961914	58.81288528442383	58.05712890625	59.26644515991211	58.76791000366211	57.4913558959961	58.10306930541992	verification	GSE59065	f	77.5	58.10306930541992
GSM1425745	77.5	63.57179641723633	67.51539611816406	66.70280456542969	70.29556274414061	67.38033294677734	66.72213745117189	64.48183441162111	66.66712951660156	verification	GSE59065	f	77.5	66.66712951660156
GSM1425746	77.5	65.37907409667969	70.6116714477539	70.91209411621094	68.63413238525389	69.40337371826172	69.078857421875	67.31885528564453	68.76258087158203	verification	GSE59065	f	77.5	68.76258087158203
GSM1425747	22.5	17.481391906738278	20.57494163513184	19.450103759765625	18.780630111694336	18.818248748779297	18.848939895629886	18.061914443969727	18.859453201293945	verification	GSE59065	f	22.5	18.859453201293945
GSM1425748	22.5	26.39718246459961	29.67487144470215	29.35857391357422	27.57859992980957	27.322221755981445	26.4260196685791	26.56283569335937	27.6171875	verification	GSE59065	f	22.5	27.6171875
GSM1425749	77.5	60.77686309814453	65.29585266113281	65.343017578125	65.48844146728516	67.76033782958984	64.77236175537111	63.97624206542969	64.77330780029297	verification	GSE59065	f	77.5	64.77330780029297
GSM1425750	22.5	27.725404739379886	31.18174934387207	29.88747787475586	29.24448585510254	29.46668815612793	28.126657485961914	27.19992637634277	28.976055145263672	verification	GSE59065	f	22.5	28.976055145263672
GSM1425751	25.5	24.440038681030273	26.34599876403809	26.00799560546875	26.86522674560547	25.36965560913086	25.497106552124023	24.3504581451416	25.55378341674805	verification	GSE59065	f	25.5	25.55378341674805
GSM1425752	25.5	32.105030059814446	33.62948608398437	34.158584594726555	34.195178985595696	32.16595458984375	31.445091247558594	30.735727310180664	32.63357925415039	verification	GSE59065	f	25.5	32.63357925415039
GSM1425753	24.5	18.239517211914066	20.28614616394043	20.264453887939453	20.489381790161133	18.900590896606445	19.854995727539066	18.850313186645508	19.555057525634766	verification	GSE59065	f	24.5	19.555057525634766
GSM1425754	24.5	31.002315521240234	33.3612060546875	33.825645446777344	32.799789428710945	32.000675201416016	30.98140525817871	30.37735366821289	32.049766540527344	verification	GSE59065	f	24.5	32.049766540527344
GSM1425755	77.5	61.34540176391602	67.98905181884766	67.67482757568361	67.35987091064453	67.04759979248047	67.06631469726561	64.59040069580078	66.15335083007811	verification	GSE59065	f	77.5	66.15335083007811
GSM1425756	77.5	68.91719818115234	74.34648895263672	74.21871185302734	70.3696060180664	71.93875122070312	70.44539642333984	69.67289733886719	71.41558074951172	verification	GSE59065	f	77.5	71.41558074951172
GSM1425757	25.5	28.98542785644531	32.166019439697266	31.860340118408203	31.46175575256348	31.101030349731445	30.12545585632324	29.39972496032715	30.728534698486328	verification	GSE59065	f	25.5	30.728534698486328
GSM1425758	24.5	25.46885871887207	26.10811996459961	26.47809982299805	27.290616989135746	26.190473556518555	25.871191024780273	25.767742156982425	26.16787338256836	verification	GSE59065	f	24.5	26.16787338256836
GSM1425759	77.5	72.2043685913086	77.69168090820312	75.57587432861328	74.6634750366211	75.59687805175781	74.40314483642578	73.68496704101562	74.83148956298828	verification	GSE59065	f	77.5	74.83148956298828
GSM852282	0.5	3.2395057678222656	2.4456429481506348	2.390679121017456	3.0954058170318604	3.328077554702759	2.250194311141968	3.0517263412475586	2.828747272491455	verification	GSE34639		0.5	2.828747272491455
GSM852283	0.5	1.24717378616333	0.3813897371292114	0.352839857339859	1.6654791831970217	1.1816550493240356	0.4231976568698883	1.4148887395858765	0.9523748755455016	verification	GSE34639	m	0.5	0.9523748755455016
GSM852284	0.5	1.5374202728271484	0.9458380937576294	0.9521684050559998	1.882066011428833	1.4905627965927124	0.8714013099670409	2.235493421554565	1.4164215326309204	verification	GSE34639	m	0.5	1.4164215326309204
GSM852285	1.5	4.7269325256347665	4.369269847869873	4.922768592834473	4.588086128234863	4.467630386352539	4.324310302734375	4.814208984375	4.601886749267578	verification	GSE34639		1.5	4.601886749267578
GSM852286	1.5	3.3065004348754883	2.4497344493865967	2.7070958614349365	3.0822675228118896	2.9945921897888184	2.2288331985473637	2.8886711597442627	2.8082423210144043	verification	GSE34639	m	1.5	2.8082423210144043
GSM852287	1.5	3.7250461578369136	3.781754493713379	3.908953666687012	3.809250831604004	3.670203685760498	3.063801050186157	4.221762180328368	3.740110158920288	verification	GSE34639	m	1.5	3.740110158920288
GSM852288	0.5	2.075765609741211	1.6871507167816162	1.9629852771759035	2.4601073265075684	2.32129168510437	1.817819118499756	2.645266056060791	2.138626337051392	verification	GSE34639	f	0.5	2.138626337051392
GSM852289	0.5	1.53311026096344	0.7906332612037659	0.4803648293018341	1.7710585594177246	1.5028791427612305	0.99992835521698	1.8321272134780884	1.272871732711792	verification	GSE34639		0.5	1.272871732711792
GSM852290	0.5	1.5771665573120115	1.0017277002334597	1.4423991441726685	1.8271821737289429	1.6730600595474243	1.0845221281051636	2.0925765037536617	1.528376221656799	verification	GSE34639		0.5	1.528376221656799
GSM852291	1.5	4.475329399108887	4.445740699768066	4.48738431930542	4.541099548339844	4.374601364135741	3.8709716796875	4.541865825653076	4.3909993171691895	verification	GSE34639	f	1.5	4.3909993171691895
GSM852292	1.5	4.138422966003418	4.2732834815978995	4.945462226867676	4.143119812011719	4.115468978881837	3.9774813652038574	4.402197360992432	4.285062313079834	verification	GSE34639		1.5	4.285062313079834
GSM852293	1.5	4.5840725898742685	4.181747913360597	4.942368984222412	4.115884780883788	4.402894973754883	3.8169465065002437	4.3731937408447275	4.345301151275635	verification	GSE34639		1.5	4.345301151275635
GSM852294	0.5	0.6940268278121948	0.07098940014839172	-0.3978392481803894	1.1925140619277954	0.7339321970939636	-0.25656479597091675	0.8976913690567017	0.419249951839447	verification	GSE34639		0.5	0.419249951839447
GSM852295	0.5	2.7633535861968994	2.5979866981506348	2.8732318878173833	3.004603862762451	3.006704092025757	2.3493821620941158	3.1763641834259038	2.824518203735352	verification	GSE34639	m	0.5	2.824518203735352
GSM852296	0.5	1.364105463027954	0.546238899230957	0.3871303498744965	1.2925156354904177	1.2089117765426636	0.7567185759544373	1.5046230554580688	1.008606195449829	verification	GSE34639		0.5	1.008606195449829
GSM852297	1.5	4.3307695388793945	4.253929138183594	4.364875316619873	4.420643329620361	4.309651374816895	3.8688993453979488	4.6232099533081055	4.310282707214356	verification	GSE34639		1.5	4.310282707214356
GSM852298	1.5	5.636796474456787	5.765672206878662	6.4946231842041025	5.183602809906006	5.4727935791015625	4.919103622436523	5.812986373901367	5.61222505569458	verification	GSE34639	m	1.5	5.61222505569458
GSM852299	1.5	4.03314208984375	3.563018083572388	3.89446759223938	3.987959146499634	3.862334728240967	3.5786745548248287	3.892765760421753	3.8303372859954834	verification	GSE34639		1.5	3.8303372859954834
GSM852300	0.5	1.3531386852264404	1.040656805038452	1.199370503425598	1.5657685995101929	1.5208433866500854	0.7937268614768982	1.892049551010132	1.3379364013671875	verification	GSE34639		0.5	1.3379364013671875
GSM852301	0.5	1.6431216001510618	0.9743903875350952	1.0533658266067505	1.8179188966751096	1.6413791179656982	1.1457664966583252	2.1176989078521733	1.4848058223724363	verification	GSE34639	f	0.5	1.4848058223724363
GSM852302	0.5	2.4441823959350586	2.0225343704223637	2.541672945022583	2.9697039127349854	2.668673276901245	1.858906984329224	2.735576868057251	2.4630358219146733	verification	GSE34639	m	0.5	2.4630358219146733
GSM852303	1.5	5.0519700050354	4.932951927185059	5.807791233062744	4.766501903533936	4.949084281921387	4.930875301361084	5.252401351928711	5.098796844482422	verification	GSE34639		1.5	5.098796844482422
GSM852304	1.5	4.52414083480835	4.3936767578125	4.484328746795653	5.03947114944458	4.366004467010498	4.006226062774658	4.82672119140625	4.520081520080566	verification	GSE34639	f	1.5	4.520081520080566
GSM852305	1.5	4.439081192016602	4.327477931976318	4.585940361022949	4.592078685760498	4.2940521240234375	3.7395927906036377	4.661078929901123	4.3770432472228995	verification	GSE34639	m	1.5	4.3770432472228995
GSM852306	0.5	1.4149776697158811	0.8606786727905273	0.7351501584053041	1.6742116212844849	1.478715896606445	0.8664950132369995	1.8465756177902224	1.2681149244308472	verification	GSE34639		0.5	1.2681149244308472
GSM852307	0.5	0.8908366560935974	0.008287877775728703	-0.21054719388484955	1.2690080404281616	0.7795237898826599	-0.05160292237997055	1.0157835483551023	0.5287557244300842	verification	GSE34639	m	0.5	0.5287557244300842
GSM852308	0.5	1.4454480409622192	1.4302922487258911	1.2375351190567017	2.0633695125579834	1.7449439764022827	0.8973608016967773	2.234459400177002	1.5790585279464722	verification	GSE34639	m	0.5	1.5790585279464722
GSM852309	1.5	3.8735873699188232	3.7936434745788574	4.3514485359191895	3.6486854553222656	3.8469665050506587	3.5636918544769287	3.9950330257415767	3.867579221725464	verification	GSE34639		1.5	3.867579221725464
GSM852310	1.5	2.730088233947754	2.5886542797088623	2.903635263442993	2.6320059299468994	2.6509268283843994	1.7839596271514893	2.6148970127105717	2.5577380657196045	verification	GSE34639	m	1.5	2.5577380657196045
GSM852311	1.5	3.4217779636383057	3.487154245376587	3.5859591960906982	3.540080308914185	3.4718823432922363	2.839304685592652	3.629881381988525	3.4251482486724854	verification	GSE34639	m	1.5	3.4251482486724854
GSM852312	0.5	1.2755135297775269	0.9090226292610168	0.7989959120750427	1.9962483644485476	1.504011869430542	0.6212643980979919	1.955731987953186	1.2943984270095823	verification	GSE34639	f	0.5	1.2943984270095823
GSM852313	0.5	0.9042899012565612	0.5171771049499512	0.6910367608070374	1.2202492952346802	1.2576689720153809	0.5305958390235901	1.4573466777801514	0.9397663474082948	verification	GSE34639		0.5	0.9397663474082948
GSM852314	0.5	1.3075274229049685	0.4435633718967438	0.5076911449432373	1.510706663131714	1.3664151430130005	0.8108850121498108	1.4853454828262331	1.0617334842681885	verification	GSE34639		0.5	1.0617334842681885
GSM852315	1.5	3.732276439666748	3.4311847686767583	4.010380268096924	3.6531069278717037	3.7672135829925537	3.175694465637207	3.9413363933563232	3.6730272769927983	verification	GSE34639	f	1.5	3.6730272769927983
GSM852316	1.5	3.529725313186645	3.629042148590088	4.458619594573975	3.567315101623535	3.5804121494293213	3.429787397384644	3.8171229362487793	3.7160036563873287	verification	GSE34639		1.5	3.7160036563873287
GSM852317	1.5	4.943558216094972	4.890820503234863	4.998204708099365	4.91361141204834	4.793163776397705	4.536499500274658	5.007258892059326	4.869017124176025	verification	GSE34639		1.5	4.869017124176025
GSM852318	0.5	0.7520214319229126	0.2907834053039551	0.20724307000637052	1.3900985717773438	1.2009458541870115	0.200259730219841	1.2182570695877075	0.751372754573822	verification	GSE34639		0.5	0.751372754573822
GSM852319	0.5	2.081808567047119	1.7320107221603394	1.9387530088424685	2.8271160125732417	2.3591301441192627	1.830230712890625	2.885962009429932	2.2364304065704346	verification	GSE34639	m	0.5	2.2364304065704346
GSM852320	0.5	1.5119744539260864	0.6057726740837097	0.5063398480415344	2.0195062160491943	1.3755706548690796	0.8896580934524536	1.7176321744918823	1.232350468635559	verification	GSE34639		0.5	1.232350468635559
GSM852321	1.5	3.803932666778565	3.6377267837524414	4.402245998382568	4.272960662841797	3.884497404098511	3.37093448638916	3.810144662857056	3.8832061290740967	verification	GSE34639		1.5	3.8832061290740967
GSM852322	1.5	4.519457340240479	4.73651933670044	5.184718608856201	4.739340305328369	4.502313137054443	4.2026920318603525	4.930377006530762	4.6879167556762695	verification	GSE34639	m	1.5	4.6879167556762695
GSM852323	1.5	3.990411520004273	3.6723558902740483	3.9260163307189937	4.1653780937194815	3.634516477584839	3.661489725112915	3.9155063629150386	3.85223913192749	verification	GSE34639		1.5	3.85223913192749
GSM852324	0.5	1.6326751708984375	1.3008804321289062	1.4140925407409668	2.1156761646270748	1.8309121131896973	1.2522704601287842	2.2090957164764404	1.679371953010559	verification	GSE34639		0.5	1.679371953010559
GSM852325	0.5	1.6628991365432741	0.8804712295532227	0.7711095809936523	1.9861305952072144	1.6618173122406006	1.0528476238250732	2.215954065322876	1.4616042375564575	verification	GSE34639	f	0.5	1.4616042375564575
GSM852326	0.5	2.29742431640625	2.2534728050231934	2.4121575355529785	2.770989418029785	2.539214849472046	1.833324193954468	2.782998561859131	2.412797451019287	verification	GSE34639	m	0.5	2.412797451019287
GSM852327	1.5	3.752764225006104	3.993840456008911	4.316442012786865	3.947829484939575	3.8392181396484375	3.397163391113281	4.04124116897583	3.8983571529388423	verification	GSE34639		1.5	3.8983571529388423
GSM852328	1.5	3.3559601306915283	3.1547722816467285	3.619055986404419	3.420644521713257	3.455571413040161	2.9990575313568115	3.6090793609619136	3.373448848724365	verification	GSE34639	f	1.5	3.373448848724365
GSM852329	1.5	4.093125343322754	4.335092067718507	4.430699348449707	4.096849918365479	3.9597909450531006	3.581876277923584	4.178356170654297	4.096541404724121	verification	GSE34639	m	1.5	4.096541404724121
GSM2729899	8.52	9.845590591430664	11.187349319458008	10.692033767700195	10.156964302062988	10.103927612304688	10.709216117858887	9.674049377441406	10.33844757080078	verification	GSE102177	f	8.52	10.33844757080078
GSM2729900	5.13	7.098124504089356	7.716524124145508	7.336579322814941	7.6050758361816415	7.089718818664551	7.3978271484375	6.659532070159912	7.27191162109375	ill_verification	GSE102177	f	5.13	7.27191162109375
GSM2729901	12.4	10.965110778808594	12.849786758422852	12.178241729736328	12.50297737121582	11.370396614074707	12.09085464477539	11.803391456604006	11.965822219848633	verification	GSE102177	f	12.4	11.965822219848633
GSM2729902	5.62	7.176662921905518	8.573010444641112	8.378658294677733	7.929374694824219	7.705920696258545	8.450693130493164	7.315150260925293	7.932782173156737	ill_verification	GSE102177	m	5.62	7.932782173156737
GSM2729903	11.59	11.763705253601074	12.505636215209961	12.367193222045898	12.51309871673584	11.922101974487305	12.28888702392578	11.957686424255373	12.18833065032959	verification	GSE102177	m	11.59	12.18833065032959
GSM2729904	5.64	6.681825637817383	7.8940491676330575	7.8836727142333975	7.262894630432129	7.2926597595214835	7.756198406219482	6.825700283050537	7.370999813079834	ill_verification	GSE102177	m	5.64	7.370999813079834
GSM2729905	10.61	12.950642585754395	13.62307834625244	13.352073669433596	13.846999168395994	13.260077476501465	13.282681465148926	12.98953342437744	13.329298973083494	verification	GSE102177	f	10.61	13.329298973083494
GSM2729906	5.72	6.745709896087647	7.660600185394287	7.0680251121521	7.480553150177003	7.055784702301025	7.125459671020508	6.733208179473878	7.124191284179688	ill_verification	GSE102177	m	5.72	7.124191284179688
GSM2729907	11.85	14.87775993347168	15.778380393981935	15.299269676208494	15.51758861541748	15.182905197143555	15.368691444396973	14.94182300567627	15.280917167663574	verification	GSE102177	m	11.85	15.280917167663574
GSM2729908	10.26	11.656600952148438	12.571747779846193	12.011152267456055	12.196111679077148	11.867227554321287	12.309564590454102	11.397867202758787	12.001466751098633	ill_verification	GSE102177	m	10.26	12.001466751098633
GSM2729909	7.52	7.792049884796143	9.569701194763184	8.86356258392334	8.706942558288574	8.36958122253418	8.699384689331055	7.855160713195801	8.550912857055664	verification	GSE102177	m	7.52	8.550912857055664
GSM2729910	5.18	6.648627281188965	7.594622611999513	7.70747184753418	7.490696430206299	6.955160140991211	7.473109245300293	6.8681416511535645	7.248260974884032	ill_verification	GSE102177	f	5.18	7.248260974884032
GSM2729911	7.03	7.905108451843263	8.945456504821777	8.592217445373535	8.870201110839844	8.411408424377441	8.496073722839355	8.127822875976562	8.478326797485353	verification	GSE102177	f	7.03	8.478326797485353
GSM2729912	5.5	6.8054561614990225	7.743618488311768	7.492014408111572	7.754161357879639	7.277146339416504	7.234525203704834	6.9235382080078125	7.318636894226074	ill_verification	GSE102177	f	5.5	7.318636894226074
GSM2729913	7.58	10.457880020141602	11.192015647888184	10.92281436920166	10.45576000213623	10.43398380279541	11.480789184570312	9.740428924560547	10.669095993041992	verification	GSE102177	f	7.58	10.669095993041992
GSM2729914	5.72	9.01655101776123	10.458438873291016	10.05207061767578	9.105902671813963	9.232664108276367	9.713313102722168	8.667308807373049	9.463750839233398	ill_verification	GSE102177	f	5.72	9.463750839233398
GSM2729915	11.53	14.143766403198242	15.384410858154295	14.623282432556152	14.862771987915039	14.36045742034912	15.062602043151855	13.997431755065918	14.633530616760256	verification	GSE102177	f	11.53	14.633530616760256
GSM2729916	5.11	6.863290786743164	7.6906352043151855	7.661792278289795	7.099280834197997	7.1304054260253915	7.940410614013673	6.780189037322997	7.309429168701173	ill_verification	GSE102177	f	5.11	7.309429168701173
GSM2729917	9.7	10.602856636047363	11.09805393218994	10.834786415100098	11.87044906616211	10.629666328430176	10.923694610595703	10.759184837341307	10.959813117980957	verification	GSE102177	m	9.7	10.959813117980957
GSM2729918	6.74	6.9086647033691415	8.059089660644531	7.56412935256958	7.832107543945312	7.256563186645508	7.884775638580322	6.981912136077881	7.498177051544189	ill_verification	GSE102177	m	6.74	7.498177051544189
GSM2729919	14.44	16.731477737426758	18.59926414489746	17.688209533691406	17.761262893676758	17.340089797973633	17.82726287841797	17.048391342163086	17.570850372314453	verification	GSE102177	f	14.44	17.570850372314453
GSM2729920	4.96	8.02375602722168	8.77799129486084	8.34956169128418	8.69295597076416	7.9932451248168945	8.673330307006836	7.819771289825439	8.332944869995117	ill_verification	GSE102177	m	4.96	8.332944869995117
GSM2729921	6.71	10.22451877593994	11.237513542175293	10.721135139465332	10.699362754821776	10.355992317199707	11.071744918823242	9.88673496246338	10.599571228027344	verification	GSE102177	m	6.71	10.599571228027344
GSM2729922	4.42	5.817203044891357	6.659047603607178	6.352656364440918	6.394926071166992	6.088138103485107	6.491818904876709	5.799487590789795	6.229039669036865	ill_verification	GSE102177	m	4.42	6.229039669036865
GSM2729923	4.6	6.102120399475098	6.8309569358825675	6.759510040283202	6.771396160125732	6.4083595275878915	6.8070807456970215	6.022158622741699	6.528797626495361	verification	GSE102177	m	4.6	6.528797626495361
GSM2729924	6.56	7.637328624725343	7.93287181854248	7.7479143142700195	8.334142684936522	7.576537609100343	7.9454450607299805	7.254958152770996	7.775599956512451	ill_verification	GSE102177	m	6.56	7.775599956512451
GSM2729925	9.41	10.62908172607422	11.36834716796875	10.816920280456543	11.36693286895752	10.672754287719727	11.239296913146973	10.630841255187988	10.960596084594727	verification	GSE102177	m	9.41	10.960596084594727
GSM2729926	6.35	6.882388591766357	7.325860023498535	6.9274964332580575	7.892168045043945	7.073678493499756	7.041405200958253	6.86716890335083	7.144309043884277	ill_verification	GSE102177	m	6.35	7.144309043884277
GSM2729927	6.87	11.04527759552002	12.09237289428711	11.659143447875975	11.788019180297852	11.189141273498537	11.865439414978027	10.474116325378418	11.444786071777346	verification	GSE102177	m	6.87	11.444786071777346
GSM2729928	4.1	6.156076908111572	7.016672611236572	6.558280944824219	6.831380367279053	6.278498649597168	6.723320960998535	5.878851890563965	6.491868495941162	ill_verification	GSE102177	f	4.1	6.491868495941162
GSM2729929	8.56	8.511104583740233	9.810505867004396	9.494115829467773	10.1240816116333	8.897836685180664	9.413982391357422	8.925228118896484	9.310979843139648	verification	GSE102177	m	8.56	9.310979843139648
GSM2729930	4.91	5.707657814025879	6.267988204956055	6.344298839569093	6.271420001983643	5.822192668914795	6.253116130828857	5.880743980407715	6.078202247619629	ill_verification	GSE102177	f	4.91	6.078202247619629
GSM2729931	9.88	11.304682731628418	11.864951133728027	11.679155349731445	13.001106262207033	11.61457633972168	11.922174453735352	11.802125930786133	11.884109497070312	verification	GSE102177	f	9.88	11.884109497070312
GSM2729932	5.4	6.619799137115479	7.470969200134277	6.9936585426330575	8.149836540222168	7.145071506500244	7.321244716644287	7.128138065338135	7.2612457275390625	ill_verification	GSE102177	m	5.4	7.2612457275390625
GSM2729933	9.93	9.280019760131836	10.343902587890623	10.1427583694458	10.381539344787598	9.568309783935547	9.992842674255373	9.255979537963867	9.852193832397461	verification	GSE102177	m	9.93	9.852193832397461
GSM2729934	7.09	8.860020637512207	9.46167278289795	9.271245956420898	8.934093475341797	8.726077079772951	9.162090301513672	8.24574089050293	8.951562881469727	ill_verification	GSE102177	m	7.09	8.951562881469727
GSM2819484	22.5	22.68928527832031	25.042346954345703	24.54528999328613	23.40846443176269	23.191118240356445	23.19128799438477	22.179203033447266	23.463855743408203	verification	GSE105123	m	22.5	23.463855743408203
GSM2819485	22.5	23.791767120361328	25.498666763305664	25.5316162109375	25.01189613342285	23.986358642578125	24.06898307800293	23.129484176635746	24.43125343322754	verification	GSE105123	m	22.5	24.43125343322754
GSM2819486	21.5	22.234487533569336	23.381898880004886	23.616851806640625	24.15045928955078	22.409168243408203	23.10339164733887	22.190828323364254	23.012439727783203	verification	GSE105123	f	21.5	23.012439727783203
GSM2819487	19.5	20.353498458862305	22.24659919738769	21.894954681396484	21.11260414123535	20.3553466796875	20.62820243835449	20.011545181274414	20.94325065612793	verification	GSE105123	m	19.5	20.94325065612793
GSM2819488	21.5	22.6547966003418	24.72183036804199	24.14425277709961	23.855876922607425	22.92417907714844	23.19821357727051	22.16669273376465	23.38083267211914	verification	GSE105123	m	21.5	23.38083267211914
GSM2819489	19.5	19.46102905273437	21.06435775756836	20.80729484558105	20.4589958190918	19.388296127319336	19.7946834564209	18.63946914672852	19.944873809814453	verification	GSE105123	f	19.5	19.944873809814453
GSM2819490	20.5	21.280250549316406	23.879695892333984	24.089622497558594	21.9970760345459	21.325183868408203	21.495380401611328	21.09360694885254	22.16583251953125	verification	GSE105123	f	20.5	22.16583251953125
GSM2819491	21.5	21.720849990844727	23.614116668701172	24.27534294128418	23.011310577392575	22.04161834716797	22.00815200805664	21.6262149810791	22.61394691467285	verification	GSE105123	m	21.5	22.61394691467285
GSM2819492	22.5	19.23405647277832	20.393110275268555	20.567119598388672	20.42734718322754	19.402706146240234	19.328821182250977	19.6033878326416	19.850934982299805	verification	GSE105123	m	22.5	19.850934982299805
GSM2819493	21.5	21.43984031677246	23.19911003112793	22.800914764404297	22.586788177490234	21.69761848449707	22.10515022277832	21.673778533935547	22.21474266052246	verification	GSE105123	m	21.5	22.21474266052246
GSM2819494	22.5	26.967041015625	30.228233337402344	30.444719314575195	29.32165718078613	27.85076904296875	28.09240913391113	26.935266494750977	28.548583984375	verification	GSE105123	f	22.5	28.548583984375
GSM2819495	23.5	23.08078575134277	26.02187347412109	25.804384231567386	23.81328392028809	23.8381462097168	23.462512969970703	23.13536071777344	24.165191650390625	verification	GSE105123	f	23.5	24.165191650390625
GSM2819496	21.5	23.156293869018555	25.68038558959961	24.7524356842041	24.404829025268555	23.352413177490234	23.67977333068848	23.080854415893555	24.01528549194336	verification	GSE105123	m	21.5	24.01528549194336
GSM2819497	19.5	21.83694076538086	22.96139335632324	23.116762161254886	22.92919540405273	21.68067741394043	21.871662139892575	21.77410316467285	22.310104370117188	verification	GSE105123	f	19.5	22.310104370117188
GSM2819498	21.5	20.3944034576416	22.46192741394043	21.9339542388916	21.14432144165039	20.482254028320312	20.699636459350586	20.21298217773437	21.047067642211914	verification	GSE105123	f	21.5	21.047067642211914
GSM2819499	20.5	21.918928146362305	24.481996536254886	24.20231819152832	22.68549346923828	22.30946922302246	22.094465255737305	21.61077117919922	22.75763320922852	verification	GSE105123	m	20.5	22.75763320922852
GSM2819500	23.5	19.96829032897949	21.008808135986328	20.6178035736084	22.09992790222168	19.853670120239254	19.8457088470459	20.01313018798828	20.486764907836914	verification	GSE105123	m	23.5	20.486764907836914
GSM2819501	19.5	21.40863037109375	23.29048156738281	23.517518997192386	21.821195602416992	21.049762725830078	20.97454071044922	19.615253448486328	21.668197631835934	verification	GSE105123	m	19.5	21.668197631835934
GSM2819502	19.5	18.414936065673828	19.65467643737793	18.94496726989746	18.704776763916016	18.68939208984375	18.521677017211914	18.4812126159668	18.773090362548828	verification	GSE105123	f	19.5	18.773090362548828
GSM2819503	22.5	23.52450942993164	25.86083221435547	25.02575874328613	24.22731590270996	23.91071510314941	24.303646087646484	23.174449920654297	24.28960609436035	verification	GSE105123	m	22.5	24.28960609436035
GSM2819504	22.5	24.61343193054199	26.60121154785156	26.571157455444336	26.60490226745605	25.41011047363281	25.233739852905273	25.00364875793457	25.719741821289066	verification	GSE105123	m	22.5	25.719741821289066
GSM2819505	21.5	18.78314781188965	19.969768524169922	20.278099060058594	20.67572021484375	18.70115089416504	19.46123504638672	18.64334487915039	19.501781463623047	verification	GSE105123	f	21.5	19.501781463623047
GSM2819506	19.5	19.905818939208984	21.58796501159668	21.68109893798828	20.926803588867188	20.183008193969727	20.481666564941406	19.543170928955078	20.615646362304688	verification	GSE105123	m	19.5	20.615646362304688
GSM2819507	19.5	18.79904556274414	20.656707763671875	20.441802978515625	19.96776390075684	19.137720108032227	19.48031234741211	18.7251033782959	19.601207733154297	verification	GSE105123	f	19.5	19.601207733154297
GSM2819508	20.5	21.571224212646484	23.64889335632324	24.204429626464844	22.379610061645508	21.769189834594727	21.937355041503906	21.622556686401367	22.447607040405273	verification	GSE105123	f	20.5	22.447607040405273
GSM2819509	21.5	21.10879898071289	23.50151443481445	23.44089508056641	21.925670623779297	21.062679290771484	21.444456100463867	20.736705780029297	21.888675689697266	verification	GSE105123	m	21.5	21.888675689697266
GSM2819510	22.5	19.933908462524414	21.06381225585937	21.432415008544922	21.059112548828125	20.056684494018555	19.71627616882324	20.577056884765625	20.548465728759766	verification	GSE105123	m	22.5	20.548465728759766
GSM2819511	21.5	20.622291564941406	22.473556518554688	22.68169593811035	21.295862197875977	20.852201461791992	21.041061401367188	20.93052291870117	21.41388511657715	verification	GSE105123	m	21.5	21.41388511657715
GSM2819512	22.5	27.82914161682129	31.746604919433594	31.601261138916016	30.418102264404297	29.108095169067386	28.94707298278809	27.992401123046875	29.663238525390625	verification	GSE105123	f	22.5	29.663238525390625
GSM2819513	23.5	24.645050048828125	27.6704158782959	27.38979911804199	26.23040580749512	25.825233459472656	25.33268737792969	24.742202758789066	25.976543426513672	verification	GSE105123	f	23.5	25.976543426513672
GSM2819514	21.5	24.831398010253906	27.470632553100586	26.726036071777344	26.607179641723636	25.02631378173828	25.2811222076416	24.67418098449707	25.802410125732425	verification	GSE105123	m	21.5	25.802410125732425
GSM2819515	19.5	21.25747299194336	21.982322692871094	22.272457122802734	22.16249656677246	21.310565948486328	21.15808868408203	21.18584442138672	21.618465423583984	verification	GSE105123	f	19.5	21.618465423583984
