	log(Horvath)_full	log(Horvath)_shrunk	Horvath_full	Horvath_shrunk	Real_age
GSM2337027	1.645899674	1.986711003	55.56389314	62.72093106	54.3
GSM2337028	0.903412958	1.38854659	39.97167212	50.15947838	38.5
GSM2337029	0.625332772	1.218457594	34.13198821	46.58760947	30.8
GSM2337030	0.343531126	0.524593591	28.21415364	32.01646542	30.3
GSM2337031	0.709874032	0.910748597	35.90735468	40.12572054	42.7
GSM2337032	0.467621685	0.971229502	30.82005539	41.39581955	23.4
GSM2337033	0.317158805	0.807927611	27.66033491	37.96647984	26.5
GSM2337034	-0.035090761	0.520445402	19.2758734	31.92935345	21.1
GSM2337035	0.433015629	0.84180088	30.09332822	38.67781848	30.5
GSM2337036	0.330367963	0.654460411	27.93772721	34.74366863	30.8
GSM2337037	0.030942249	0.610027958	21.64978724	33.81058712	22.4
GSM2337038	0.34177937	0.77012218	28.17736676	37.17256577	19.1
GSM2337039	0.43585243	0.723484502	30.15290103	36.19317453	25.1
GSM2337040	0.186410323	0.572194441	24.91461678	33.01608326	27.6
GSM2337041	0.453394891	0.883952581	30.52129271	39.56300419	27.9
GSM2337042	0.130149408	0.501244458	23.73313756	31.52613361	25.2
GSM2337043	1.519061709	1.929570132	52.9002959	61.52097276	52.4
GSM2337044	0.830280714	1.297354629	38.435895	48.24444721	30.8
GSM2337045	0.816274948	1.216659904	38.14177391	46.54985798	38.2
GSM2337046	2.148151749	2.568316189	66.11118674	74.93463997	58.5
GSM2337047	1.949955851	2.251115862	61.94907287	68.27343311	63.7
GSM2337048	2.079733494	2.29048104	64.67440337	69.10010184	62.4
GSM2337049	0.102786346	0.835689955	23.15851327	38.54948905	19.7
GSM2337050	1.152848087	1.456923981	45.20980983	51.5954036	42.8
GSM2337051	0.351963174	0.799127373	28.39122666	37.78167483	34.9
GSM2337052	0.565258126	0.811117811	32.87042065	38.03347403	37.5
GSM2337053	0.633785232	1.058178459	34.30948988	43.22174763	30.3
GSM2337054	0.391076058	0.739669324	29.21259722	36.53305581	26.5
GSM2337055	0.267096264	0.627048816	26.60902155	34.16802513	27.3
GSM2337056	-0.1302319	0.361840129	17.43572831	28.5986427	19.1
GSM2337057	0.268359154	0.710417997	26.63554223	35.91877793	25.5
GSM2786034	2.122952308	2.34147539	65.58199847	70.17098319	73.5
GSM2786060	2.013784935	2.096794962	63.28948364	65.03269421	69.5
GSM2786006	1.876141448	2.248045874	60.3989704	68.20896335	52.5
GSM2785994	1.511906376	1.59181999	52.75003389	54.4282198	55.5
GSM2785983	1.146345032	1.223542446	45.07324567	46.69439136	47.5
GSM2786000	1.76877732	2.03648647	58.14432372	63.76621586	64.5
GSM2786015	2.187947951	2.330903898	66.94690698	69.94898185	72.5
GSM2785965	0.808073829	0.951159225	37.96955041	40.97434372	48.5
GSM2786005	1.861372723	1.913384942	60.08882719	61.18108378	61.5
GSM2786009	2.132628213	1.989117178	65.78519248	62.77146074	55.5
GSM2785997	1.337996822	1.378248229	49.09793326	49.9432128	52.5
GSM2786013	2.03977706	2.092437632	63.83531826	64.94119026	67.5
GSM2785972	1.579905007	1.69382202	54.17800515	56.57026241	66.5
GSM2785985	1.814242055	1.991535835	59.09908315	62.82225253	55.5
GSM2786007	1.736522125	1.781553455	57.46696462	58.41262255	62.5
GSM2786029	1.967283812	2.171510233	62.31296006	66.6017149	63.5
GSM2786017	1.454523779	1.618835611	51.54499936	54.99554784	62.5
GSM2785986	1.313799378	1.448356163	48.58978693	51.41547943	68.5
GSM2785984	2.238001554	2.432494412	67.99803264	72.08238265	74.5
GSM2786008	2.7401219	3.039711202	78.5425599	84.83393523	73.5
GSM2785990	1.761534547	1.993481077	57.99222549	62.86310261	63.5
GSM2785999	1.809485231	1.97018781	58.99918985	62.37394401	64.5
GSM2785968	1.88927735	2.071390597	60.67482434	64.49920255	77.5
GSM2785973	2.095543993	2.058843299	65.00642385	64.23570927	65.5
GSM2785996	2.11364214	2.309085516	65.38648494	69.49079583	71.5
GSM2785971	1.825306242	2.039738089	59.33143107	63.83449988	68.5
GSM2786004	2.526866875	2.728314619	74.06420437	78.294607	75.5
GSM2785978	2.31597234	2.403952723	69.63541913	71.48300719	63.5
GSM2786059	1.122820542	1.383409742	44.57923138	50.05160457	76.5
GSM2785992	1.514908345	1.609939362	52.81307525	54.80872659	48.5
GSM2786023	2.074150087	2.245845125	64.55715183	68.16274762	60.5
GSM2786057	1.584676275	1.723115084	54.27820178	57.18541676	61.5
GSM2785987	1.533075495	1.586456201	53.1945854	54.31558022	62.5
GSM2786003	2.034552244	2.020435944	63.72559712	63.42915482	61.5
GSM2786001	1.723331866	1.93224762	57.18996918	61.57720002	57.5
GSM2785980	1.738077549	1.802584782	57.49962853	58.85428041	62.5
GSM2785993	1.222340134	1.372972371	46.6691428	49.83241978	54.5
GSM2786010	0.731992537	0.968623663	36.37184328	41.34109693	47.5
GSM2785981	2.176778022	2.237855975	66.71233847	67.99497547	72.5
GSM2785974	2.228721097	2.296277901	67.80314304	69.22183591	58.5
GSM2786011	2.175560107	2.411057203	66.68676226	71.63220127	72.5
GSM2786002	2.600042711	2.704598897	75.60089693	77.79657683	71.5
GSM2786025	1.304175733	1.29908256	48.3876904	48.28073375	47.5
GSM2785982	1.545826324	1.799089995	53.4623528	58.7808899	56.5
GSM2785995	1.907919296	2.100946735	61.06630522	65.11988143	77.5
GSM2785979	1.464173142	1.599454203	51.74763599	54.58853827	52.5
GSM2785991	0.115439096	0.515536784	23.42422101	31.82627246	27.5
GSM2786021	1.962230889	2.102806785	62.20684867	65.15894248	73.5
GSM2785970	1.207966422	1.344785198	46.36729487	49.24048917	53.5
GSM2785989	1.985100319	2.145381125	62.6871067	66.05300363	75.5
GSM2785975	1.882836372	1.893093863	60.53956381	60.75497112	71.5
GSM2785969	2.029652638	2.338446821	63.6227054	70.10738323	71.5
GSM2785998	1.634585085	1.643430576	55.32628679	55.51204209	63.5
GSM2786014	2.217639767	2.538426325	67.5704351	74.30695282	63.5
GSM2785964	0.180032079	0.381147094	24.78067365	29.00408897	27.5
GSM2785966	1.131295613	1.290382824	44.75720787	48.09803931	56.5
GSM2786027	2.493368923	2.378421112	73.36074739	70.94684335	64.5
GSM2786062	2.142550089	2.191579287	65.99355188	67.02316502	73.5
GSM2785988	1.734646118	1.945168681	57.42756848	61.84854229	70.5
GSM2785977	2.142321673	2.138922421	65.98875513	65.91737083	75.5
GSM2786012	1.681185969	1.892919641	56.30490534	60.75131247	54.5
GSM2786026	2.377905414	2.414746403	70.9360137	71.70967447	77.5
GSM2785967	1.366536538	1.3686317	49.69726729	49.7412657	55.5
GSM2786016	2.537104387	2.512222801	74.27919212	73.75667882	75.5
GSM2785976	2.168572333	2.419890718	66.540019	71.81770508	59.5
GSM2877334	-0.06633756	0.277217477	18.65211327	26.82156702	20.5
GSM2877335	-0.010940983	0.415405352	19.77149168	29.72351239	24.5
GSM2877336	-0.054541115	0.327769944	18.88531108	27.88316883	18.5
GSM2877337	0.535378759	0.926319709	32.24295393	40.45271388	24.5
GSM2877338	-0.22074156	0.203862631	15.84040197	25.28111525	21.5
GSM2877339	0.244629135	0.672231127	26.13721183	35.11685367	28.5
GSM2877340	-0.125854384	0.341032459	17.5166079	28.16168164	20.5
GSM2877341	0.304525936	0.730846014	27.39504466	36.3477663	28.5
GSM2877342	-0.107524984	0.387594025	17.85913578	29.13947452	23.5
GSM2877343	0.058989817	0.473777146	22.23878616	30.94932007	26.5
GSM2877344	-0.212077661	0.052121316	15.98693937	22.09454763	29.5
GSM2877345	0.397713891	0.797030766	29.3519917	37.73764609	27.5
GSM2877346	0.073795732	0.540939383	22.54971037	32.35972704	19.5
GSM2877347	0.475049996	0.849639734	30.97604992	38.84243441	21.5
GSM2877348	0.023134054	0.416238993	21.48581512	29.74101885	19.5
GSM2877349	0.578592189	0.945707948	33.15043596	40.85986691	25.5
GSM2877350	-0.082309817	0.385504913	18.34071812	29.09560318	20.5
GSM2877351	0.185298019	0.6055981	24.89125841	33.7175601	24.5
GSM2877352	-0.074484444	0.315089681	18.49266019	27.61688331	21.5
GSM2877353	0.538313608	0.986521533	32.30458576	41.71695219	22.5
GSM2877354	0.387688511	0.801142797	29.14145873	37.82399873	23.5
GSM2877355	0.583026927	1.020494567	33.24356547	42.43038591	20.5
GSM2877356	0.58388415	1.106177007	33.26156715	44.22971714	18.5
GSM2877357	0.535738069	0.964310852	32.25049946	41.2505279	27.5
GSM3080999	0.403559819	0.706531105	29.47475621	35.83715321	27.5
GSM3081006	0.386535768	0.538195386	29.11725112	32.30210311	27.5
GSM3081000	-0.033699376	0.258720283	19.30410458	26.43312595	26.5
GSM3081005	0.423615317	0.65676632	29.89592165	34.79209273	22.5
GSM3081001	0.382687835	0.668327406	29.03644454	35.03487553	26.5
GSM3081007	0.365925609	0.785555612	28.68443779	37.49666785	24.5
GSM3080996	0.40581236	0.597243555	29.52205956	33.54211466	26.5
GSM3081002	0.326959707	0.472260689	27.86615384	30.91747447	28.5
GSM3080997	0.393010166	0.54434903	29.25321348	32.43132963	25.5
GSM3081004	-0.074376972	0.283237431	18.49475521	26.94798604	29.5
GSM3080998	0.186863255	0.474023271	24.92412836	30.95448868	22.5
GSM3081003	-0.175126788	0.199401551	16.62636249	25.18743258	18.5
GSM1506336	1.812741501	2.130252981	59.06757152	65.7353126	60.5
GSM1506342	1.969741283	2.142242383	62.36456695	65.98709003	60.5
GSM1506337	2.496734753	2.742297111	73.43142982	78.58823933	60.5
GSM1506343	2.240451336	2.417420379	68.04947806	71.76582797	60.5
GSM1506338	1.581461925	1.862602019	54.21070043	60.11464239	60.5
GSM1506344	1.726880721	1.966994469	57.26449515	62.30688385	60.5
GSM1506339	1.568356233	1.636689632	53.93548089	55.37048227	59.5
GSM1506345	1.522825841	1.603308459	52.97934266	54.66947763	60.5
GSM1506340	1.774836412	1.918939348	58.27156466	61.29772631	59.5
GSM1506346	1.792807584	1.962798142	58.64895926	62.21876098	59.5
GSM1506341	2.037907921	2.163555473	63.79606634	66.43466493	59.5
GSM1506347	1.986588911	2.138997651	62.71836712	65.91895067	59.5
GSM1506300	2.279766474	2.412438087	68.87509595	71.66119982	66.5
GSM1506306	1.836145533	2.026585523	59.5590562	63.55829599	66.5
GSM1506301	2.210697172	2.341444198	67.42464061	70.17032817	65.5
GSM1506307	2.537206948	2.798971262	74.2813459	79.7783965	65.5
GSM1506302	2.641777257	2.914790279	76.47732239	82.21059585	65.5
GSM1506308	2.278864156	2.44478359	68.85614727	72.34045539	65.5
GSM1506303	2.066923668	2.146814774	64.40539704	66.08311025	64.5
GSM1506309	1.970538214	2.121327075	62.38130249	65.54786856	64.5
GSM1506304	1.684082121	1.985373514	56.36572454	62.69284379	63.5
GSM1506310	1.554379718	1.827536288	53.64197408	59.37826205	63.5
GSM1506305	2.133966334	2.314305731	65.81329302	69.60042035	63.5
GSM1506311	2.038699544	2.196027195	63.81269043	67.1165711	63.5
GSM1506348	0.087457587	0.399210363	22.83660933	29.38341761	31.5
GSM1506354	0.519141942	0.760358099	31.90198078	36.96752008	31.5
GSM1506349	0.469401589	0.767215033	30.85743338	37.1115157	31.5
GSM1506355	0.612269551	0.779250687	33.85766056	37.36426442	31.5
GSM1506350	1.139861679	1.459067232	44.93709525	51.64041188	31.5
GSM1506356	0.876244702	1.165443715	39.40113874	45.47431801	32.5
GSM1506351	0.815164057	1.056963347	38.1184452	43.19623029	31.5
GSM1506357	0.77413913	1.056732521	37.25692172	43.19138294	31.5
GSM1506352	0.528183007	0.871623524	32.09184314	39.304094	31.5
GSM1506358	0.51843966	0.830926917	31.88723287	38.44946525	31.5
GSM1506353	0.454420183	0.746333716	30.54282385	36.67300803	30.5
GSM1506359	0.306148572	0.652853933	27.42912001	34.70993259	30.5
GSM1506276	2.333475235	2.537144113	70.00297994	74.28002638	74.5
GSM1506282	2.309745376	2.453676739	69.50465289	72.52721152	73.5
GSM1506277	2.171308829	2.307223543	66.5974854	69.4516944	71.5
GSM1506283	2.224420229	2.320558076	67.7128248	69.73171959	71.5
GSM1506278	2.036881499	2.3608539	63.77451148	70.57793191	71.5
GSM1506284	2.513274389	2.804367319	73.77876216	79.8917137	71.5
GSM1506279	2.075999752	2.270740693	64.5959948	68.68555454	70.5
GSM1506285	2.500800747	2.716114676	73.51681569	78.0384082	70.5
GSM1506280	2.307707842	2.507492638	69.46186469	73.6573454	70.5
GSM1506286	2.492618797	2.716386306	73.34499474	78.04411242	70.5
GSM1506281	2.168124833	2.471775953	66.5306215	72.90729501	70.5
GSM1506287	2.106755051	2.293525944	65.24185608	69.16404483	70.5
GSM1506324	1.851446097	1.892397907	59.88036804	60.74035604	62.5
GSM1506330	1.835568512	1.986313704	59.54693875	62.71258778	62.5
GSM1506325	1.555375259	1.716876734	53.66288043	57.05441142	62.5
GSM1506331	1.718250869	2.017999463	57.08326824	63.37798873	62.5
GSM1506326	1.886414311	2.060728161	60.61470054	64.27529138	60.5
GSM1506332	1.896630008	2.150938998	60.82923017	66.16971896	60.5
GSM1506327	0.817691465	1.17632352	38.17152076	45.70279392	35.5
GSM1506333	0.688249744	0.968785187	35.45324463	41.34448892	35.5
GSM1506328	1.505851575	1.743287543	52.62288308	57.6090384	60.5
GSM1506334	1.524915925	1.786788349	53.02323442	58.52255532	60.5
GSM1506329	2.024435683	2.413043551	63.51314935	71.67391456	60.5
GSM1506335	1.606653001	2.060500371	54.73971301	64.2705078	60.5
GSM1506360	2.498257013	2.844504454	73.46339726	80.73459354	74.5
GSM1506366	2.12924358	2.270310954	65.71411517	68.67653003	74.5
GSM1506361	2.204556825	2.346620575	67.29569333	70.27903207	68.5
GSM1506367	2.336062254	2.382977601	70.05730733	71.04252962	68.5
GSM1506362	2.34416046	2.501643383	70.22736966	73.53451104	67.5
GSM1506368	2.300297639	2.518207735	69.30625041	73.88236244	67.5
GSM1506363	1.965878941	2.230093716	62.28345777	67.83196805	66.5
GSM1506369	2.050798195	2.231623105	64.0667621	67.8640852	66.5
GSM1506364	1.924276544	2.176617258	61.40980742	66.70896243	65.5
GSM1506370	1.848485284	2.248740344	59.81819097	68.22354722	65.5
GSM1506365	1.360857288	1.541837118	49.57800304	53.37857947	65.5
GSM1506371	2.078010153	2.239755456	64.6382132	68.03486457	65.5
GSM1506312	1.863879616	1.985513102	60.14147193	62.69577514	63.5
GSM1506318	2.091717595	2.369911533	64.92606949	70.76814218	63.5
GSM1506313	1.809384953	2.062509059	58.99708402	64.31269025	62.5
GSM1506319	1.770867005	1.878360261	58.18820711	60.44556549	62.5
GSM1506314	2.2220039	2.383368906	67.6620819	71.05074703	62.5
GSM1506320	2.191148907	2.432835316	67.01412706	72.08954164	62.5
GSM1506315	2.06396076	2.256097476	64.34317596	68.378047	63.5
GSM1506321	1.956405718	2.133232841	62.08452009	65.79788967	63.5
GSM1506316	2.01322058	2.058984749	63.27763218	64.23867972	62.5
GSM1506322	1.9974497	2.033183438	62.9464437	63.69685219	62.5
GSM1506564	0.815667247	1.171410085	38.1290122	45.59961179	33.5
GSM1506570	0.800795997	1.076094563	37.81671594	43.59798582	33.5
GSM1506565	0.884790334	1.057477377	39.58059702	43.20702492	33.5
GSM1506571	0.662650015	0.935300666	34.91565031	40.64131398	33.5
GSM1506566	0.536233102	0.719293152	32.26089514	36.10515619	33.5
GSM1506572	0.503382514	0.791780128	31.5710328	37.62738268	33.5
GSM1506567	0.759784165	0.94204632	36.95546747	40.78297272	31.5
GSM1506573	0.562702855	0.868713803	32.81675995	39.24298986	31.5
GSM1506568	0.769008033	1.092613313	37.14916868	43.94487957	30.5
GSM1506574	1.006778132	1.185496748	42.14234078	45.89543171	30.5
GSM1506569	2.092369959	2.210361198	64.93976914	67.41758515	69.5
GSM1506575	2.050333978	2.309045675	64.05701353	69.48995917	69.5
GSM1506528	0.320867686	0.56187881	27.7382214	32.79945502	33.5
GSM1506534	0.692959776	0.945590492	35.55215529	40.85740034	33.5
GSM1506529	0.882563226	1.152416801	39.53382776	45.20075282	33.5
GSM1506535	1.247762384	1.438703512	47.20301006	51.21277375	32.5
GSM1506530	0.909299854	1.170674939	40.09529693	45.58417371	32.5
GSM1506536	0.98548863	1.287241573	41.69526123	48.03207303	32.5
GSM1506531	0.722560325	1.150581192	36.17376683	45.16220503	32.5
GSM1506537	0.652360309	0.968909502	34.6995665	41.34709954	32.5
GSM1506532	0.461087746	0.804153155	30.68284266	37.88721626	31.5
GSM1506538	0.667017269	0.961329141	35.00736266	41.18791196	31.5
GSM1506533	0.772792941	0.966162164	37.22865176	41.28940544	32.5
GSM1506539	0.66985428	0.873322834	35.06693987	39.3397795	31.5
GSM1506288	2.498883825	2.730772178	73.47656032	78.34621573	70.5
GSM1506294	2.235091033	2.417016259	67.9369117	71.75734144	70.5
GSM1506289	1.905395532	2.054989965	61.01330617	64.15478927	68.5
GSM1506295	1.930929198	2.00080363	61.54951316	63.01687623	68.5
GSM1506290	2.133958387	2.322340974	65.81312613	69.76916046	68.5
GSM1506296	2.215101239	2.386502778	67.51712601	71.11655834	68.5
GSM1506291	2.474916746	2.669728123	72.97325167	77.06429058	67.5
GSM1506297	2.789158338	2.859137379	79.57232511	81.04188496	67.5
GSM1506292	2.230869987	2.222809493	67.84826973	67.67899936	66.5
GSM1506298	2.30268732	2.406189136	69.35643371	71.52997186	66.5
GSM1506293	1.874862096	1.96438048	60.37210401	62.25199009	66.5
GSM1506299	1.842880393	1.967594882	59.70048825	62.31949253	66.5
GSM1506540	2.072254621	2.446564121	64.51734704	72.37784654	64.5
GSM1506546	2.341066614	2.639973707	70.16239889	76.43944785	64.5
GSM1506541	2.256331414	2.460223494	68.3829597	72.66469337	64.5
GSM1506547	2.063641588	2.398738908	64.33647335	71.37351706	64.5
GSM1506542	1.794399234	1.895410483	58.68238392	60.80362015	63.5
GSM1506548	1.756390427	1.836487447	57.88419896	59.56623639	63.5
GSM1506543	1.704765461	1.841318795	56.80007468	59.6676947	60.5
GSM1506549	1.392687309	1.72461436	50.2464335	57.21690156	60.5
GSM1506544	1.220547044	1.601382279	46.63148793	54.62902785	59.5
GSM1506550	1.289834914	1.58220432	48.0865332	54.22629072	59.5
GSM1506545	1.741039034	1.862956835	57.56181971	60.12209354	57.5
GSM1506551	1.937958263	2.007094317	61.69712352	63.14898065	57.5
GSM1506480	2.255150511	2.397456681	68.35816073	71.34659029	61.5
GSM1506486	2.012319737	2.269879643	63.25871447	68.66747251	61.5
GSM1506481	1.804208764	2.005106981	58.88838404	63.10724661	61.5
GSM1506487	2.06466459	2.249465572	64.35795639	68.23877701	61.5
GSM1506482	1.952449331	2.142160233	62.00143596	65.98536489	61.5
GSM1506488	1.949334547	2.141953208	61.93602549	65.98101736	61.5
GSM1506483	1.971520324	2.163957651	62.40192681	66.44311066	61.5
GSM1506489	2.103459612	2.213048802	65.17265184	67.47402483	61.5
GSM1506484	1.80168579	1.850672362	58.83540159	59.86411961	61.5
GSM1506490	1.656296745	1.772066852	55.78223164	58.21340389	61.5
GSM1506485	1.774995187	1.979254029	58.27489892	62.56433461	61.5
GSM1506491	1.825358606	2.095564866	59.33253073	65.00686218	61.5
GSM1506552	0.893023845	1.180483398	39.75350074	45.79015136	36.5
GSM1506558	0.988281061	1.210437293	41.75390228	46.41918314	36.5
GSM1506553	0.800323469	1.013078827	37.80679285	42.27465537	35.5
GSM1506559	0.812404413	1.065034743	38.06049266	43.36572961	35.5
GSM1506554	0.731345353	1.042691812	36.35825241	42.89652805	35.5
GSM1506560	0.795353337	1.147506991	37.70242007	45.09764681	35.5
GSM1506555	0.75174074	0.941353519	36.78655554	40.76842389	34.5
GSM1506561	0.803564442	1.085191101	37.87485328	43.78901311	34.5
GSM1506556	1.0541036	1.313534943	43.13617559	48.58423381	34.5
GSM1506562	0.918530876	1.203141053	40.2891484	46.2659621	34.5
GSM1506557	0.744670814	0.882714542	36.6380871	39.53700538	33.5
GSM1506563	0.939127677	1.190601298	40.72168122	46.00262726	33.5
GSM1506504	1.100966722	1.404293412	44.12030117	50.49016164	37.5
GSM1506510	1.021247117	1.272347209	42.44618946	47.71929139	37.5
GSM1506505	0.842945472	1.07024519	38.7018549	43.47514899	36.5
GSM1506511	0.988286567	1.22228694	41.7540179	46.66802574	36.5
GSM1506506	1.033433241	1.316352226	42.70209805	48.64339674	36.5
GSM1506512	1.009256176	1.361050015	42.1943797	49.58205032	36.5
GSM1506507	1.080028202	1.432521743	43.68059224	51.0829566	36.5
GSM1506513	1.016064608	1.464320382	42.33735676	51.75072802	36.5
GSM1506508	0.754412942	0.939120384	36.84267177	40.72152807	36.5
GSM1506514	0.829927531	1.077475072	38.42847815	43.6269765	36.5
GSM1506509	0.722979929	0.965667417	36.18257851	41.27901576	36.5
GSM1506515	0.85736451	1.118433093	39.00465471	44.48709496	36.5
GSM1506516	0.823118629	1.063652591	38.28549121	43.33670442	34.5
GSM1506522	0.756949442	1.006276184	36.89593829	42.13179986	34.5
GSM1506517	0.834550324	1.100018123	38.52555681	44.10038058	34.5
GSM1506523	0.811627461	1.212445355	38.04417668	46.46135245	34.5
GSM1506518	0.425626625	0.737422701	29.93815912	36.48587673	33.5
GSM1506524	0.616107495	0.913197496	33.93825739	40.17714742	33.5
GSM1506519	0.70808338	1.0673837	35.86975099	43.4150577	34.5
GSM1506525	0.571558438	1.155459541	33.0027272	45.26465037	34.5
GSM1506520	0.427338661	0.732499476	29.97411188	36.38248899	33.5
GSM1506526	0.673711313	1.022394041	35.14793757	42.47027487	33.5
GSM1506521	0.827550167	1.123586624	38.37855351	44.5953191	33.5
GSM1506527	0.580900972	0.909450643	33.19892041	40.0984635	33.5
GSM1506468	2.092420128	2.331655166	64.94082269	69.96475849	64.5
GSM1506474	2.20774949	2.311812524	67.36273929	69.548063	64.5
GSM1506469	1.904766823	2.086625375	61.00010328	64.81913287	63.5
GSM1506475	1.922522912	1.987774429	61.37298114	62.74326302	63.5
GSM1506470	2.025788295	2.367071427	63.54155419	70.70849996	63.5
GSM1506476	2.29550941	2.423701743	69.20569761	71.89773661	63.5
GSM1506471	1.81508046	2.07339953	59.11668965	64.54139014	62.5
GSM1506477	2.07563783	2.090554668	64.58839442	64.90164802	62.5
GSM1506472	1.87208911	2.145364946	60.3138713	66.05266387	62.5
GSM1506478	2.061182193	2.11818764	64.28482605	65.48194045	62.5
GSM1506473	1.99539536	2.155652292	62.90330256	66.26869813	62.5
GSM1506479	1.870518273	2.052066536	60.28088373	64.09339726	62.5
GSM1506492	1.584535841	1.823715535	54.27525267	59.29802624	60.5
GSM1506498	1.591343308	1.834693235	54.41820948	59.52855793	60.5
GSM1506493	1.965648474	2.090546321	62.27861794	64.90147274	59.5
GSM1506499	1.711130589	1.782908839	56.93374236	58.44108561	59.5
GSM1506494	0.658374341	1.034347325	34.82586117	42.72129382	35.5
GSM1506500	0.85683563	1.180341147	38.99354823	45.78716409	35.5
GSM1506495	1.485082824	1.628605231	52.1867393	55.20070985	59.5
GSM1506501	1.631609828	1.781494937	55.2638064	58.41139368	59.5
GSM1506496	1.923599024	2.207107786	61.3955795	67.34926351	58.5
GSM1506502	1.974942549	2.096512689	62.47379352	65.02676648	58.5
GSM1506497	2.079703481	2.169447002	64.6737731	66.55838705	58.5
GSM1506503	2.044823959	2.188276544	63.94130313	66.95380743	57.5
GSM1506420	0.985997882	1.416590093	41.70595552	50.74839194	32.5
GSM1506426	1.114490663	1.370563956	44.40430392	49.78184307	32.5
GSM1506421	0.704061643	1.165232739	35.7852945	45.46988751	32.5
GSM1506427	0.547017541	0.885777628	32.48736835	39.60133019	32.5
GSM1506422	0.340617236	0.617808224	28.15296197	33.9739727	31.5
GSM1506428	0.567450946	0.971468433	32.91646987	41.40083709	31.5
GSM1506423	0.630787351	1.016336954	34.24653436	42.34307604	31.5
GSM1506429	0.770622766	1.04519019	37.18307809	42.94899399	31.5
GSM1506424	0.402660262	0.919280998	29.45586551	40.30490097	31.5
GSM1506430	0.233000513	0.831510595	25.89301077	38.4617225	31.5
GSM1506425	0.552466044	0.794332172	32.60178693	37.6809756	31.5
GSM1506431	0.465363158	0.740536076	30.77262632	36.5512576	31.5
GSM1506456	1.175802417	1.333021729	45.69185076	48.99345631	34.5
GSM1506462	1.088617597	1.278152541	43.86096954	47.84120336	36.5
GSM1506457	0.765059129	1.011135996	37.06624172	42.23385592	35.5
GSM1506463	1.022773466	1.26984483	42.47824279	47.66674142	35.5
GSM1506458	1.240627294	1.406855293	47.05317316	50.54396115	35.5
GSM1506464	0.86641323	1.076649755	39.19467783	43.60964486	35.5
GSM1506459	0.567608029	0.833739572	32.91976861	38.50853101	31.5
GSM1506465	0.699339327	1.04904301	35.68612587	43.0299032	31.5
GSM1506460	0.591289676	0.847883741	33.4170832	38.80555856	31.5
GSM1506466	0.595100719	0.822251894	33.49711509	38.26728978	31.5
GSM1506461	2.199561634	2.347024273	67.19079432	70.28750972	67.5
GSM1506467	2.266006557	2.344054781	68.5861377	70.22515039	67.5
GSM1506384	0.721285445	1.099550982	36.14699434	44.09057063	36.5
GSM1506390	0.795177875	1.056325858	37.69873537	43.18284302	36.5
GSM1506385	1.00958966	1.350129927	42.20138287	49.35272846	36.5
GSM1506391	0.839094157	1.050683441	38.6209773	43.06435226	36.5
GSM1506386	0.900776622	1.123756332	39.91630907	44.59888298	36.5
GSM1506392	0.415482173	0.681261925	29.72512564	35.30650043	36.5
GSM1506387	1.201116762	1.526077722	46.22345199	53.04763217	35.5
GSM1506393	0.82574563	1.398310903	38.34065822	50.36452897	35.5
GSM1506388	0.714851821	1.061622777	36.01188825	43.29407831	35.5
GSM1506394	0.835082126	1.084713194	38.53672464	43.77897707	35.5
GSM1506389	0.705341176	1.138739523	35.8121647	44.91352998	35.5
GSM1506395	0.890727401	1.249166334	39.70527542	47.23249301	35.5
GSM1506444	0.526247983	0.862670083	32.05120764	39.11607175	30.5
GSM1506450	0.443745223	0.828679534	30.31864969	38.40227022	30.5
GSM1506445	2.063875992	2.343314617	64.34139584	70.20960697	68.5
GSM1506451	2.328516937	2.575469275	69.89885567	75.08485478	68.5
GSM1506446	1.583698263	1.880844619	54.25766351	60.497737	66.5
GSM1506452	2.164431629	2.216465003	66.45306422	67.54576506	66.5
GSM1506447	2.224545843	2.405585462	67.71546271	71.51729469	65.5
GSM1506453	2.471517762	2.685709475	72.90187299	77.39989898	65.5
GSM1506448	2.302768587	2.220491138	69.35814033	67.63031391	64.5
GSM1506454	2.158681836	2.223972757	66.33231856	67.70342789	64.5
GSM1506449	2.630329933	2.699502935	76.23692859	77.68956163	64.5
GSM1506455	1.856550416	1.937936881	59.98755873	61.69667449	64.5
GSM1506372	1.708520351	1.922366216	56.87892738	61.36969054	58.5
GSM1506378	1.48742589	1.626350557	52.23594369	55.1533617	58.5
GSM1506373	1.931633326	2.121430325	61.56429985	65.55003682	57.5
GSM1506379	2.061704621	2.250768521	64.29579705	68.26613894	57.5
GSM1506374	2.077580691	2.285736146	64.62919451	69.00045906	57.5
GSM1506380	2.525192754	2.97538464	74.02904782	83.48307745	58.5
GSM1506375	1.732763157	2.0124189	57.38802629	63.2607969	57.5
GSM1506381	1.337829039	1.616065365	49.09440981	54.93737266	57.5
GSM1506376	1.51064883	1.658810413	52.72362543	55.83501867	57.5
GSM1506382	1.555381233	1.718269656	53.66300589	57.08366278	57.5
GSM1506377	0.473895884	0.775014507	30.95181356	37.27530465	36.5
GSM1506383	0.575215962	0.883169018	33.0795352	39.54654937	36.5
GSM1506408	0.979652429	1.134127521	41.57270102	44.81667794	33.5
GSM1506414	0.983278432	1.102501931	41.64884707	44.15254055	33.5
GSM1506409	0.977069848	1.121898249	41.51846681	44.55986323	33.5
GSM1506415	0.92757854	1.118102752	40.47914935	44.48015779	33.5
